sample,roi_name,patch_index,input_times,target_time,input_coverages,average_input_coverage,target_coverage,union_coverage,mae,psnr,ssim
52,ROIs2017/32,52,"6,1,26",0,"0.825363,0.882172,0.854797",0.8541107177734375,0.0,0.999267578125,0.02700098045170307,28.49524635108759,0.8128014032559943
53,ROIs2017/32,53,"21,19,7",0,"0.388428,0.231140,0.114029",0.24453226725260416,0.0,0.5888214111328125,0.020664386451244354,30.868673548609898,0.8591301151480786
54,ROIs2017/32,54,"23,22,27",0,"0.295319,0.062271,0.193069",0.18355305989583334,0.0,0.435821533203125,0.022763563320040703,29.959209446156176,0.8743073502838231
55,ROIs2017/32,55,"2,27,23",0,"0.429916,0.335785,0.192535",0.3194122314453125,0.0,0.6662139892578125,0.026402529329061508,29.289335428122985,0.8810602541656116
56,ROIs2017/32,56,"19,26,25",0,"0.780579,0.173965,0.517548",0.4906972249348958,0.0,0.925506591796875,0.021728703752160072,30.718185431813836,0.8821278087552957
57,ROIs2017/32,57,"27,25,21",0,"0.622604,0.848206,0.199203",0.556671142578125,0.0,0.8626708984375,0.031046779826283455,27.56464347295337,0.8699128005020127
58,ROIs2017/32,58,"6,22,25",0,"0.233444,0.387329,0.772034",0.4642690022786458,0.0,0.9227142333984375,0.027365785092115402,29.255266581495295,0.8951555867885719
59,ROIs2017/32,59,"20,6,21",0,"0.942886,0.448959,0.100235",0.4973602294921875,0.0,0.9654083251953125,0.025912143290042877,29.38986046136246,0.8988528469444879
60,ROIs2017/32,60,"19,17,6",0,"0.509430,0.154205,0.524902",0.39617919921875,0.0,0.8219146728515625,0.02659427747130394,28.202954663900655,0.8843853972331481
61,ROIs2017/32,61,"1,12,17",0,"0.729401,0.087967,0.227615",0.34832763671875,0.0,0.81585693359375,0.026855122298002243,28.454984029987717,0.8482768704118034
62,ROIs2017/32,62,"22,19,17",0,"0.061203,0.832718,0.364563",0.41949462890625,0.0,0.9062957763671875,0.03128725662827492,27.563277553860246,0.840055238051328
63,ROIs2017/32,63,"17,22,27",0,"0.316238,0.628967,0.161606",0.3689371744791667,0.0,0.7108306884765625,0.028533797711133957,28.827000894065307,0.8614581036110361
64,ROIs2017/32,64,"21,22,17",0,"0.272263,0.430252,0.380310",0.3609415690104167,0.0,0.8290863037109375,0.020020438358187675,31.473809480116216,0.892365463954564
65,ROIs2017/32,65,"6,27,22",0,"0.414169,0.059143,0.472183",0.3151652018229167,0.0,0.7433013916015625,0.022609403356909752,30.462944879336522,0.8865018062118507
66,ROIs2017/32,66,"27,2,25",0,"0.360046,0.809402,0.624756",0.5980682373046875,0.0,0.97711181640625,0.023341018706560135,29.89211374023072,0.8666389652098206
67,ROIs2017/32,67,"21,19,17",0,"0.159790,0.193344,0.166779",0.17330423990885416,0.0,0.4656524658203125,0.026264093816280365,28.511036775048154,0.8457792860086445
68,ROIs2017/32,68,"23,19,26",0,"0.886292,0.056320,0.700760",0.54779052734375,0.0,0.9896240234375,0.020682083442807198,30.63019160942588,0.8646913731680006
69,ROIs2017/32,69,"26,21,7",0,"0.389603,0.194138,0.182846",0.2555287679036458,0.0,0.6576690673828125,0.027479426935315132,27.380928782189528,0.8345263773466892
70,ROIs2017/32,70,"2,26,25",0,"0.529053,0.730499,0.705124",0.6548919677734375,0.0,0.9236907958984375,0.023284168913960457,30.647687732891768,0.8673147929142545
71,ROIs2017/32,71,"22,1,12",0,"0.447586,0.936401,0.167709",0.5172322591145834,0.0,0.956085205078125,0.028733987361192703,28.453339230790714,0.8459565045110241
72,ROIs2017/32,72,"23,26,10",0,"0.562546,0.929901,0.071655",0.5213673909505209,0.0,0.9873046875,0.023232795298099518,30.3418186761418,0.8641121809170625
73,ROIs2017/32,73,"12,21,22",0,"0.212616,0.131699,0.083344",0.14255269368489584,0.0,0.3960113525390625,0.020843638107180595,30.924637613129796,0.8968347737903917
74,ROIs2017/32,74,"26,6,19",0,"0.078659,0.827530,0.309570",0.4052530924479167,0.0,0.87957763671875,0.0196777805685997,31.930139664873938,0.9198470054314902
75,ROIs2017/32,75,"26,19,6",0,"0.305664,0.812042,0.834259",0.6506551106770834,0.0,0.987823486328125,0.022271491587162018,30.80212772050558,0.8961288177959333
76,ROIs2017/32,76,"26,19,27",0,"0.618423,0.935272,0.483444",0.679046630859375,0.0,0.986297607421875,0.032037314027547836,27.343002494977263,0.8236179015066954
77,ROIs2017/32,77,"12,26,23",0,"0.267120,0.253830,0.787521",0.4361572265625,0.0,0.8261566162109375,0.022729787975549698,30.374058921354923,0.8680154738977172
78,ROIs2017/32,78,"27,22,12",0,"0.060379,0.112274,0.190689",0.12111409505208333,0.0,0.3435211181640625,0.023778123781085014,30.05372370671974,0.8779697840991199
79,ROIs2017/32,79,"21,19,17",0,"0.452927,0.696930,0.452637",0.5341644287109375,0.0,0.8561553955078125,0.026171602308750153,29.08052829464367,0.8666563909452348
80,ROIs2017/32,80,"6,23,22",0,"0.608597,0.870209,0.295166",0.5913238525390625,0.0,0.96832275390625,0.02449527569115162,29.4164058127801,0.8844875442969203
81,ROIs2017/32,81,"26,21,6",0,"0.096802,0.095871,0.868668",0.3537801106770833,0.0,0.87322998046875,0.019534055143594742,31.338275196509407,0.9037973579863998
82,ROIs2017/32,82,"7,17,27",0,"0.300842,0.058289,0.161560",0.17356363932291666,0.0,0.4785003662109375,0.018986694514751434,31.445248000760806,0.906052674005527
83,ROIs2017/32,83,"7,22,26",0,"0.411789,0.241226,0.147751",0.2669219970703125,0.0,0.5841217041015625,0.03551694005727768,25.226592083921403,0.7966641252064051
84,ROIs2017/32,84,"9,1,2",0,"0.838715,0.322952,0.440918",0.5341949462890625,0.0,0.976043701171875,0.028103593736886978,28.4366062581745,0.897563077325085
85,ROIs2017/32,85,"1,21,19",0,"0.830078,0.218262,0.705246",0.5845286051432291,0.0,0.93731689453125,0.02586834691464901,29.426201037893676,0.8618058172861366
86,ROIs2017/32,86,"17,21,19",0,"0.104263,0.123917,0.503387",0.24385579427083334,0.0,0.584930419921875,0.025604967027902603,28.68188519897688,0.8459826947198272
87,ROIs2017/32,87,"12,23,17",0,"0.146744,0.804398,0.548096",0.4997456868489583,0.0,0.8621063232421875,0.029025524854660034,28.231821624205985,0.8253605255451482
88,ROIs2017/32,88,"27,20,22",0,"0.336487,0.724609,0.156342",0.4058125813802083,0.0,0.7439117431640625,0.026427965611219406,29.25664751395134,0.8742647377660806
89,ROIs2017/32,89,"19,27,22",0,"0.124100,0.109344,0.117783",0.11707560221354167,0.0,0.329315185546875,0.02010410651564598,31.351598676189237,0.9058588191552495
90,ROIs2017/32,90,"7,25,17",0,"0.060730,0.843124,0.371094",0.4249827067057292,0.0,0.891937255859375,0.0224912129342556,30.531298697671385,0.8819723849044296
91,ROIs2017/32,91,"6,19,25",0,"0.191666,0.797165,0.770798",0.5865427652994791,0.0,0.9712677001953125,0.022594721987843513,30.092735134003377,0.880513622784244
92,ROIs2017/32,92,"26,22,25",0,"0.629822,0.189072,0.933060",0.583984375,0.0,0.9531097412109375,0.023688824847340584,29.50908522676456,0.8602685919872314
93,ROIs2017/32,93,"21,26,17",0,"0.150345,0.755981,0.091141",0.332489013671875,0.0,0.8810272216796875,0.029198309406638145,27.867822896301455,0.8510593880832472
94,ROIs2017/32,94,"2,26,23",0,"0.802094,0.124237,0.729080",0.5518035888671875,0.0,0.9294281005859375,0.028802331537008286,28.326726744188782,0.8703439136104953
95,ROIs2017/32,95,"22,21,7",0,"0.055603,0.111938,0.173172",0.1135711669921875,0.0,0.2947540283203125,0.02192763239145279,30.49918739820591,0.9007898016150043
96,ROIs2017/32,96,"21,19,23",0,"0.074448,0.590836,0.930740",0.5320078531901041,0.0,0.964996337890625,0.021900905296206474,30.686464163946717,0.8810578855484532
97,ROIs2017/32,97,"19,23,25",3,"0.145599,0.182419,0.316055",0.214691162109375,0.0,0.5142974853515625,0.023951636627316475,29.980197538295364,0.8557724031438083
98,ROIs2017/32,98,"19,27,22",0,"0.672363,0.355942,0.132263",0.3868560791015625,0.0,0.8389739990234375,0.026315001770853996,29.028320246639883,0.8583437506159977
99,ROIs2017/32,99,"9,21,22",0,"0.926331,0.078430,0.172989",0.3925832112630208,0.0,0.92724609375,0.019728507846593857,31.448550104362237,0.8938708595952438
100,ROIs2017/32,100,"23,20,1",0,"0.683823,0.867737,0.893250",0.8149363199869791,0.0,0.9933013916015625,0.027580903843045235,28.439812093674366,0.8338119391763509
101,ROIs2017/32,101,"17,23,22",0,"0.092300,0.788574,0.571701",0.48419189453125,0.0,0.950897216796875,0.027466975152492523,29.190212888155568,0.8426690963980504
102,ROIs2017/32,102,"17,21,16",0,"0.204483,0.103455,0.052444",0.12012736002604167,0.0,0.33197021484375,0.02615165337920189,28.67211209357075,0.8401392651130514
103,ROIs2017/32,103,"22,7,21",0,"0.527420,0.103668,0.212570",0.281219482421875,0.0,0.638824462890625,0.026458315551280975,28.885322767692877,0.8300000375554833
104,ROIs2017/32,104,"22,21,26",0,"0.588989,0.077042,0.486099",0.3840433756510417,0.0,0.69183349609375,0.02752702310681343,28.496325710031854,0.8390813610321414
105,ROIs2017/32,105,"7,23,21",0,"0.077133,0.926086,0.051498",0.3515726725260417,0.0,0.92724609375,0.023056287318468094,30.017445143821668,0.8681362894364338
106,ROIs2017/32,106,"6,21,22",0,"0.605743,0.073715,0.482666",0.3873748779296875,0.0,0.8017730712890625,0.02223643660545349,29.647591743533784,0.8661860717036501
107,ROIs2017/32,107,"26,7,17",0,"0.079254,0.086273,0.181732",0.115753173828125,0.0,0.327484130859375,0.01992572285234928,30.724197573497133,0.8842886549481523
108,ROIs2017/32,108,"6,7,19",0,"0.413727,0.079681,0.469711",0.3210398356119792,0.0,0.6998138427734375,0.02847881056368351,27.954094010442397,0.8554242587252963
109,ROIs2017/32,109,"19,23,22",0,"0.462173,0.304688,0.194199",0.3203531901041667,0.0,0.7357330322265625,0.024674467742443085,29.536954085182472,0.8900310919071388
110,ROIs2017/32,110,"19,7,21",0,"0.771805,0.111984,0.083420",0.3224029541015625,0.0,0.84423828125,0.0194691214710474,31.560370092987288,0.8994889061913794
111,ROIs2017/32,111,"21,22,23",0,"0.137115,0.645996,0.493637",0.4255828857421875,0.0,0.86676025390625,0.021483631804585457,30.196372065483416,0.8716698676229545
112,ROIs2017/32,112,"19,23,22",0,"0.903290,0.574341,0.131851",0.5364939371744791,0.0,0.9912261962890625,0.022132443264126778,30.699322385583173,0.8666541983585474
113,ROIs2017/32,113,"2,9,25",0,"0.144562,0.642044,0.592361",0.45965576171875,0.0,0.863311767578125,0.019065948203206062,32.26775368007596,0.9061191577442445
114,ROIs2017/32,114,"9,17,23",0,"0.943832,0.234131,0.321381",0.4997812906901042,0.0,0.9449615478515625,0.02646276168525219,28.239244003712336,0.8621961711628592
115,ROIs2017/32,115,"19,17,26",0,"0.510406,0.477066,0.753830",0.5804341634114584,0.0,0.9730072021484375,0.023662690073251724,29.910948656258448,0.8733091323289683
116,ROIs2017/32,116,"22,17,7",0,"0.305328,0.128281,0.250137",0.22791544596354166,0.0,0.5169830322265625,0.026541003957390785,28.18727687836963,0.8476760642640079
117,ROIs2017/32,117,"20,21,22",0,"0.923279,0.185852,0.489090",0.5327402750651041,0.0,0.96527099609375,0.024681100621819496,28.987265817199926,0.8426714240486489
118,ROIs2017/32,118,"20,17,21",0,"0.457230,0.098343,0.136230",0.23060099283854166,0.0,0.60894775390625,0.02599363774061203,28.819891603736206,0.8293716661107566
119,ROIs2017/32,119,"19,22,26",0,"0.529541,0.475693,0.661652",0.5556284586588541,0.0,0.8921356201171875,0.026786478236317635,28.31108056032505,0.824977061292289
120,ROIs2017/32,120,"6,26,19",0,"0.909592,0.437119,0.677414",0.6747080485026041,0.0,1.0,0.026925142854452133,28.346873992680358,0.8250131772212814
121,ROIs2017/32,121,"23,6,19",0,"0.610123,0.670990,0.823715",0.7016092936197916,0.0,0.99993896484375,0.024609657004475594,28.818997524400096,0.8435491024763723
122,ROIs2017/32,122,"7,19,6",0,"0.129669,0.567078,0.109879",0.2688751220703125,0.0,0.6169281005859375,0.023527881130576134,29.54778664901135,0.8768117694292723
123,ROIs2017/32,123,"21,26,25",0,"0.160248,0.897888,0.483749",0.5139617919921875,0.0,0.965423583984375,0.02391955628991127,29.312654080892088,0.8611198755804494
124,ROIs2017/32,124,"25,19,23",0,"0.123871,0.121536,0.815231",0.353546142578125,0.0,0.8708343505859375,0.023196499794721603,29.587183956626202,0.8620496552085479
125,ROIs2017/32,125,"21,27,7",0,"0.090668,0.054672,0.068527",0.0712890625,0.0,0.20892333984375,0.019063889980316162,31.742966227670184,0.9073365093125029
126,ROIs2017/32,126,"9,13,19",0,"0.555450,0.926315,0.802429",0.7613983154296875,0.0,0.9994659423828125,0.031858500093221664,27.06735431773486,0.8570548286858822
127,ROIs2017/32,127,"19,23,27",0,"0.918701,0.492401,0.365158",0.5920867919921875,0.0,0.962310791015625,0.0275296438485384,28.524227184605238,0.8539270793080422
128,ROIs2017/32,128,"23,19,26",0,"0.269775,0.654099,0.599792",0.5078887939453125,0.0,0.865631103515625,0.024213941767811775,29.04445304432615,0.8384202730782812
129,ROIs2017/32,129,"17,22,23",0,"0.594650,0.108597,0.594070",0.4324391682942708,0.0,0.76336669921875,0.029711736366152763,27.12820462858296,0.8216801030153855
130,ROIs2017/32,130,"17,19,22",0,"0.883682,0.888367,0.501480",0.757843017578125,0.0,0.9987335205078125,0.029880361631512642,27.85502684337764,0.817133855275946
131,ROIs2017/32,131,"26,22,17",0,"0.890930,0.246552,0.380722",0.5060679117838541,0.0,0.951507568359375,0.033087100833654404,25.937581384653818,0.8111423234094279
132,ROIs2017/32,132,"26,20,17",0,"0.948227,0.283463,0.274658",0.5021158854166666,0.0,0.973968505859375,0.031097572296857834,26.55360309449228,0.8015617956348352
133,ROIs2017/32,133,"23,17,22",0,"0.739044,0.213364,0.298950",0.4171193440755208,0.0,0.8429412841796875,0.03177090361714363,26.625350206611053,0.7928971929567551
134,ROIs2017/32,134,"22,26,19",0,"0.352142,0.499130,0.879608",0.5769602457682291,0.0,0.9727020263671875,0.025940414518117905,28.45923484562161,0.8237930865315887
135,ROIs2017/32,135,"21,27,22",0,"0.162216,0.103851,0.309418",0.19182840983072916,0.0,0.5319976806640625,0.025619057938456535,28.394302168029412,0.8392592343008638
136,ROIs2017/32,136,"23,17,21",0,"0.943832,0.122864,0.079071",0.3819224039713542,0.0,0.947509765625,0.02477744221687317,28.535458483222847,0.8483999821903662
137,ROIs2017/32,137,"23,25,6",0,"0.409332,0.181244,0.061310",0.21729532877604166,0.0,0.507659912109375,0.025909919291734695,28.10395268344645,0.8763575789854273
138,ROIs2017/32,138,"19,17,21",0,"0.729385,0.150696,0.143509",0.3411966959635417,0.0,0.8186492919921875,0.030951710417866707,26.515202454569675,0.8358422035130532
139,ROIs2017/32,139,"21,27,23",0,"0.143219,0.115219,0.929626",0.3960215250651042,0.0,0.94140625,0.02798319235444069,27.520958411423713,0.8250419644056426
140,ROIs2017/32,140,"9,7,21",0,"0.067490,0.096710,0.106201",0.0901336669921875,0.0,0.234100341796875,0.02390284091234207,29.365228443245236,0.8691818418735309
141,ROIs2017/32,141,"26,23,27",0,"0.664047,0.890564,0.687592",0.7474009195963541,0.0,0.960113525390625,0.0327070951461792,26.745332407792,0.8038954910890823
142,ROIs2017/32,142,"19,9,7",0,"0.506531,0.568024,0.108261",0.3942718505859375,0.0,0.815643310546875,0.0327901653945446,26.413367152074024,0.8269117534369397
143,ROIs2017/32,143,"19,27,26",0,"0.714371,0.406403,0.370636",0.4971364339192708,0.0,0.883514404296875,0.02811676263809204,27.896631992496733,0.8123113465753486
144,ROIs2017/32,144,"27,17,22",0,"0.704315,0.605759,0.050751",0.4536081949869792,0.0,0.885986328125,0.03113960288465023,26.528114386963185,0.8079511218994142
145,ROIs2017/32,145,"25,22,19",0,"0.827408,0.081604,0.803665",0.570892333984375,0.0,0.972564697265625,0.02832268364727497,27.314375380730958,0.8160021560389973
146,ROIs2017/32,146,"20,17,27",0,"0.542557,0.560181,0.533630",0.5454559326171875,0.0,0.8851165771484375,0.040121473371982574,23.937082933816804,0.7742615083846853
147,ROIs2017/32,147,"26,21,20",0,"0.767822,0.053070,0.555481",0.4587910970052083,0.0,0.9006805419921875,0.0358920656144619,25.03111197672911,0.7909223992543348
148,ROIs2017/32,148,"22,6,20",0,"0.176559,0.926697,0.515823",0.5396931966145834,0.0,0.9627685546875,0.03031308390200138,27.035361806794562,0.8290961501128962
149,ROIs2017/32,149,"26,6,17",0,"0.190475,0.929504,0.063492",0.3944905598958333,0.0,0.9732818603515625,0.03214709088206291,26.703919921196384,0.8474862006633013
150,ROIs2017/32,150,"6,23,22",0,"0.763336,0.206528,0.345581",0.4384816487630208,0.0,0.9119110107421875,0.02198776789009571,29.916403862415063,0.8615817919360362
151,ROIs2017/32,151,"27,26,21",0,"0.167068,0.074280,0.090836",0.11072794596354167,0.0,0.2971649169921875,0.021765025332570076,29.895816430322036,0.882078189949541
152,ROIs2017/32,152,"23,26,17",0,"0.531097,0.097244,0.189133",0.272491455078125,0.0,0.657135009765625,0.026350777596235275,28.06071310287631,0.852193921998709
153,ROIs2017/32,153,"6,27,17",0,"0.277618,0.057480,0.612518",0.3158721923828125,0.0,0.7276611328125,0.02947414293885231,27.0776926875066,0.8250908896745488
154,ROIs2017/32,154,"19,9,23",0,"0.395035,0.535706,0.760757",0.5638326009114584,0.0,0.9934234619140625,0.034318748861551285,25.6710405756716,0.8036019793093716
155,ROIs2017/32,155,"23,26,27",0,"0.283722,0.448318,0.483551",0.4051971435546875,0.0,0.7381439208984375,0.04222830384969711,24.098697364983863,0.7529159535835325
156,ROIs2017/32,156,"17,22,27",0,"0.318512,0.073593,0.422485",0.2715301513671875,0.0,0.6734466552734375,0.027376921847462654,27.925887747361557,0.8490652465585522
157,ROIs2017/32,157,"27,17,22",0,"0.211914,0.623123,0.561752",0.4655965169270833,0.0,0.8675384521484375,0.027597295120358467,28.491442558344975,0.8339871989046116
158,ROIs2017/32,158,"17,7,22",0,"0.545670,0.132187,0.692139",0.4566650390625,0.0,0.8690185546875,0.03128714859485626,26.565088917000445,0.8033144336483906
159,ROIs2017/32,159,"20,17,26",0,"0.871048,0.216766,0.116089",0.4013010660807292,0.0,0.9077301025390625,0.039835914969444275,24.353084159833386,0.7792954068043171
160,ROIs2017/32,160,"19,7,17",0,"0.923126,0.063644,0.087540",0.3581034342447917,0.0,0.9256134033203125,0.03809810429811478,25.288352445507442,0.8055921016220181
161,ROIs2017/32,161,"20,27,25",0,"0.867218,0.749451,0.878601",0.831756591796875,0.0,0.9904327392578125,0.03930182009935379,24.664121291675144,0.7797995327714742
162,ROIs2017/32,162,"22,23,27",0,"0.074814,0.720978,0.682571",0.4927876790364583,0.0,0.9882354736328125,0.03494909405708313,25.887893801763138,0.7963221827182433
