sample,mae_ndvi
149,0.07552780210971832
150,0.09387876093387604
151,0.07771657407283783
152,0.08704910427331924
153,0.08367173373699188
154,0.12379372119903564
155,0.1664549857378006
156,0.14097818732261658
157,0.1790362000465393
158,0.13248221576213837
159,0.12723158299922943
160,0.12129972130060196
161,0.12841486930847168
162,0.1534542292356491
163,0.1075078472495079
164,0.09795988351106644
165,0.12197448313236237
166,0.09550318121910095
167,0.08951232582330704
168,0.12432190775871277
169,0.17496220767498016
170,0.17779192328453064
171,0.12770187854766846
172,0.14429372549057007
173,0.16149473190307617
174,0.2179774045944214
175,0.20423731207847595
176,0.18147262930870056
177,0.13589665293693542
178,0.14102613925933838
179,0.08163224905729294
180,0.12474580109119415
181,0.08502068370580673
182,0.07909198850393295
183,0.10876518487930298
184,0.14316919445991516
185,0.12810638546943665
186,0.1671951562166214
187,0.1729794442653656
188,0.1667112112045288
189,0.18663297593593597
190,0.24828152358531952
191,0.20854690670967102
192,0.19978666305541992
193,0.2362445592880249
194,0.11002771556377411
195,0.12038333714008331
196,0.07039237022399902
197,0.13000640273094177
198,0.09737393260002136
199,0.13430000841617584
200,0.1192052960395813
201,0.14683733880519867
202,0.11577378213405609
203,0.13204850256443024
204,0.14448659121990204
205,0.15745580196380615
206,0.15238456428050995
207,0.1706925928592682
208,0.16874255239963531
209,0.16389985382556915
210,0.09559185802936554
211,0.17324434220790863
212,0.055877685546875
213,0.10444064438343048
214,0.07416011393070221
215,0.0807408019900322
216,0.08762476593255997
217,0.07371124625205994
218,0.08628985285758972
219,0.0808064192533493
220,0.13957448303699493
221,0.08005177974700928
222,0.19824588298797607
223,0.24630707502365112
224,0.06402722746133804
225,0.08157384395599365
226,0.06617607176303864
227,0.1178145557641983
228,0.08607390522956848
229,0.07187323272228241
230,0.08442394435405731
231,0.08435839414596558
232,0.1144229993224144
233,0.08978976309299469
234,0.09831281006336212
235,0.07974009215831757
236,0.08447512239217758
237,0.1435433030128479
238,0.09759404510259628
239,0.18431590497493744
240,0.26034319400787354
241,0.2251596599817276
242,0.21257728338241577
243,0.2011803388595581
244,0.2103729248046875
245,0.1422632336616516
246,0.109621062874794
247,0.1641872674226761
248,0.09574563056230545
249,0.08191914856433868
250,0.08802831172943115
251,0.05617379769682884
252,0.09482219070196152
253,0.174923837184906
254,0.12950970232486725
255,0.2131066471338272
