sample,roi_name,patch_index,mae,psnr,ssim
43,ROIs2017/32,43,0.03256851062178612,27.712073222947563,0.8257020479930259
44,ROIs2017/32,44,0.026936424896121025,29.1554179739334,0.8309943654682328
45,ROIs2017/32,45,0.032637715339660645,26.749240543554798,0.8230312718632289
46,ROIs2017/32,46,0.03226717561483383,27.430750320709784,0.8103111424715794
47,ROIs2017/32,47,0.03445366770029068,27.364740445086607,0.8145984774227217
48,ROIs2017/32,48,0.03981667384505272,26.007243491896638,0.8172793177781712
49,ROIs2017/32,49,0.03676876053214073,25.772536111266255,0.8599310516777355
50,ROIs2017/32,50,0.03720428794622421,26.61960417025464,0.798057425343335
51,ROIs2017/32,51,0.040251560509204865,25.85849995641955,0.7503122218494649
52,ROIs2017/32,52,0.03455425798892975,27.144983255831892,0.7750092179982905
53,ROIs2017/32,53,0.02754548378288746,28.32259558673623,0.762960745029451
54,ROIs2017/32,54,0.04099174588918686,25.083037631390415,0.7798169161053999
55,ROIs2017/32,55,0.038804229348897934,25.549074968453326,0.7972593020162559
56,ROIs2017/32,56,0.026377784088253975,29.24471239209728,0.8404172154713768
57,ROIs2017/32,57,0.03020213171839714,28.4367356125573,0.8341169835795704
58,ROIs2017/32,58,0.049984291195869446,22.706132299048527,0.813850627231113
59,ROIs2017/32,59,0.0361529141664505,26.92159267171046,0.8207205568296606
60,ROIs2017/32,60,0.026667939499020576,29.041219416637066,0.8447052705612923
61,ROIs2017/32,61,0.03192107006907463,27.70214480670663,0.8040796571958361
62,ROIs2017/32,62,0.041268713772296906,25.667037838272524,0.7664448173836446
63,ROIs2017/32,63,0.0609690397977829,21.6565443725072,0.7657843061867273
64,ROIs2017/32,64,0.05316873639822006,22.603076815535033,0.8020885736597889
65,ROIs2017/32,65,0.05681981146335602,21.998248563546454,0.7875572470649395
66,ROIs2017/32,66,0.03369186818599701,27.132641177395254,0.8031026244101713
67,ROIs2017/32,67,0.035210415720939636,26.367366894052342,0.7722481642876293
68,ROIs2017/32,68,0.03039240837097168,27.679115377141347,0.8156488984144145
69,ROIs2017/32,69,0.054872844368219376,22.32539500560084,0.7103175649854905
70,ROIs2017/32,70,0.02148861065506935,29.63793308537359,0.8569938701266013
71,ROIs2017/32,71,0.03182721138000488,27.590597301364497,0.8072975355877232
72,ROIs2017/32,72,0.04593256860971451,23.28429699569931,0.7742550117661788
73,ROIs2017/32,73,0.03891098126769066,24.97486596234673,0.814140600234203
74,ROIs2017/32,74,0.036834124475717545,25.996930188841013,0.8344617260294295
75,ROIs2017/32,75,0.03925754874944687,25.31114046464214,0.8201878265955302
76,ROIs2017/32,76,0.03514699637889862,26.748931963828937,0.7795983431196973
77,ROIs2017/32,77,0.03538604453206062,26.304414199666972,0.8133726492389587
78,ROIs2017/32,78,0.03002522699534893,27.97070074966487,0.8395088767025586
79,ROIs2017/32,79,0.06436818093061447,21.002378106179407,0.752621716963393
80,ROIs2017/32,80,0.034101441502571106,27.16811707401639,0.8256754032088006
81,ROIs2017/32,81,0.03544040769338608,26.183291479573327,0.8140282998134717
82,ROIs2017/32,82,0.03642716631293297,26.381613560194445,0.8059496284083044
83,ROIs2017/32,83,0.06272552162408829,21.229231773233433,0.6937732479734815
84,ROIs2017/32,84,0.03451503813266754,25.54272076986562,0.8331135243265171
85,ROIs2017/32,85,0.02596324495971203,28.26043962563764,0.8367698924296929
86,ROIs2017/32,86,0.03233665972948074,27.109639250748355,0.8012794269482383
87,ROIs2017/32,87,0.04439277946949005,23.56047120692329,0.7756082482948699
88,ROIs2017/32,88,0.044992171227931976,23.840974347724234,0.7877210658648978
89,ROIs2017/32,89,0.049626946449279785,23.143828916760437,0.7845664646734071
90,ROIs2017/32,90,0.03857053071260452,25.457839479580745,0.8144757965838908
91,ROIs2017/32,91,0.033921018242836,27.07387917836683,0.8015938391719004
92,ROIs2017/32,92,0.032872676849365234,27.42028532351007,0.8099494985200206
93,ROIs2017/32,93,0.05671657994389534,21.53829109385552,0.7467967974595461
94,ROIs2017/32,94,0.04453478381037712,24.75467932368099,0.7817476646258985
95,ROIs2017/32,95,0.03477330505847931,26.78475375160005,0.8084021486259915
96,ROIs2017/32,96,0.03185037523508072,27.705346932312306,0.8211791130787874
97,ROIs2017/32,97,0.0327015295624733,26.90813169863768,0.800457365816371
98,ROIs2017/32,98,0.03427884355187416,25.981096656046404,0.8069867505215467
99,ROIs2017/32,99,0.030757039785385132,26.756699876076425,0.8110595489834493
100,ROIs2017/32,100,0.0335046611726284,26.49241984448009,0.8035398718335995
101,ROIs2017/32,101,0.0419774129986763,23.99679384819684,0.7925632012217563
102,ROIs2017/32,102,0.03771014139056206,24.89683969928223,0.7832175891517053
103,ROIs2017/32,103,0.0365278460085392,25.43522565211051,0.7714546039447447
104,ROIs2017/32,104,0.026576122269034386,28.5890987824112,0.815050402637117
105,ROIs2017/32,105,0.02375686541199684,29.570477015078424,0.8446443174962674
106,ROIs2017/32,106,0.027559949085116386,28.439187469994927,0.796076056204928
107,ROIs2017/32,107,0.036208804696798325,25.396817189041407,0.815763775592655
108,ROIs2017/32,108,0.03262839838862419,27.145746584331523,0.8079708801924508
109,ROIs2017/32,109,0.02980024367570877,28.503379621074703,0.8228100649296776
110,ROIs2017/32,110,0.027665849775075912,28.930490453966982,0.8333476910961013
111,ROIs2017/32,111,0.028235577046871185,28.527228567593717,0.7973479969291463
112,ROIs2017/32,112,0.0301534254103899,27.186449582069542,0.8035930005038465
113,ROIs2017/32,113,0.022824278101325035,29.76705223015957,0.8440968719620372
114,ROIs2017/32,114,0.03449368104338646,25.356699393398575,0.7924900106153578
115,ROIs2017/32,115,0.04141092300415039,24.407302190615923,0.8004434261237385
116,ROIs2017/32,116,0.0350927859544754,26.804940090258743,0.7937868179658152
117,ROIs2017/32,117,0.03993961587548256,25.757033588448266,0.7765684417401659
118,ROIs2017/32,118,0.03179388493299484,27.59457927411769,0.7886040287478591
119,ROIs2017/32,119,0.03091130033135414,27.92904055116734,0.7944097896390032
120,ROIs2017/32,120,0.024619905278086662,29.277324499458608,0.8047771422001571
121,ROIs2017/32,121,0.028891103342175484,27.978340991235974,0.8119426454013366
122,ROIs2017/32,122,0.032302387058734894,27.191951045954823,0.8199178460626655
123,ROIs2017/32,123,0.037634603679180145,25.454837544935053,0.790477863325544
124,ROIs2017/32,124,0.02738187089562416,28.618815502073794,0.7991587411372497
125,ROIs2017/32,125,0.026858430355787277,29.078332048636714,0.817621641529027
126,ROIs2017/32,126,0.027309663593769073,28.51165600742337,0.8109690464104351
127,ROIs2017/32,127,0.0414758175611496,24.946937174881615,0.788761167538195
128,ROIs2017/32,128,0.03682170808315277,25.639887044443487,0.7661818253579701
129,ROIs2017/32,129,0.03660169988870621,25.608449274140987,0.7814574558492843
130,ROIs2017/32,130,0.03782312944531441,25.995905116091386,0.7759060439145945
131,ROIs2017/32,131,0.03896166384220123,25.108279338601754,0.782205157350197
132,ROIs2017/32,132,0.029884831979870796,27.53705917604487,0.7784757392799874
133,ROIs2017/32,133,0.03195793181657791,27.392721181866136,0.7729036090062352
134,ROIs2017/32,134,0.030428262427449226,27.68118778637488,0.7775963533039765
135,ROIs2017/32,135,0.03710608929395676,25.566485414650238,0.784165821241028
136,ROIs2017/32,136,0.026005277410149574,28.87762185593916,0.803025997593337
137,ROIs2017/32,137,0.04321177303791046,24.762664060648106,0.7808135677838739
138,ROIs2017/32,138,0.03578892722725868,26.330509392202202,0.7377971348045986
139,ROIs2017/32,139,0.03213832154870033,26.92662443381485,0.7744808658160577
140,ROIs2017/32,140,0.04282933846116066,24.338936840876435,0.7704091122135572
141,ROIs2017/32,141,0.0447969064116478,23.82310923472663,0.776659382589582
142,ROIs2017/32,142,0.04889417067170143,23.294056466853846,0.7339571616136358
143,ROIs2017/32,143,0.038947466760873795,24.99074723797531,0.7451596154677749
144,ROIs2017/32,144,0.03315691277384758,26.490158026507054,0.7202389708745898
145,ROIs2017/32,145,0.04065781086683273,25.21427017549189,0.7312640273662381
146,ROIs2017/32,146,0.040557365864515305,24.225365984862577,0.7557841484714232
147,ROIs2017/32,147,0.04231487959623337,24.15597321093818,0.7539919254194356
148,ROIs2017/32,148,0.029036233201622963,27.898959167700458,0.8004153557226588
149,ROIs2017/32,149,0.03452644497156143,26.468330387422363,0.7944870721924295
150,ROIs2017/32,150,0.028613924980163574,28.456692470971724,0.7869493533542911
151,ROIs2017/32,151,0.035961639136075974,25.89575538846979,0.7966331346048011
152,ROIs2017/32,152,0.035129111260175705,25.672936402945837,0.7976868781812638
153,ROIs2017/32,153,0.0306959617882967,27.55429369948419,0.7594490487044188
154,ROIs2017/32,154,0.06306105852127075,21.166199904578278,0.6929704270293399
155,ROIs2017/32,155,0.062419526278972626,21.16039760727687,0.7037082542263432
156,ROIs2017/32,156,0.03429102897644043,26.363078117204157,0.8058821288274269
157,ROIs2017/32,157,0.03625551238656044,26.466732358848613,0.7789931278995726
158,ROIs2017/32,158,0.03654381260275841,26.086512495110835,0.7545577835460325
159,ROIs2017/32,159,0.03117363713681698,27.781707855758896,0.7512232549908441
160,ROIs2017/32,160,0.03851772099733353,25.53672233987321,0.7624887923634933
161,ROIs2017/32,161,0.0507575087249279,22.524603848368375,0.7488498741813342
162,ROIs2017/32,162,0.0416727215051651,24.726056014932144,0.7500764513403534
163,ROIs2017/32,163,0.03338802605867386,26.9919524400488,0.7516534032163917
164,ROIs2017/32,164,0.036207202821969986,26.136159215558568,0.7530603598730086
165,ROIs2017/32,165,0.03707660362124443,25.940507098958644,0.758046095795791
166,ROIs2017/32,166,0.029452897608280182,27.919962951317835,0.7785188961293227
167,ROIs2017/32,167,0.027923492714762688,28.714893008723728,0.7835184788793067
168,ROIs2017/32,168,0.06254107505083084,20.498329715481578,0.731366114069134
169,ROIs2017/32,169,0.07994360476732254,19.029239238673064,0.687681420519641
170,ROIs2017/32,170,0.06309005618095398,20.419846372242674,0.719307677834817
171,ROIs2017/32,171,0.03455561399459839,26.765461806783332,0.8010564642348897
172,ROIs2017/32,172,0.042633574455976486,25.07756224676257,0.792438428575804
173,ROIs2017/32,173,0.04343344271183014,25.090876331394103,0.7892697004292661
174,ROIs2017/32,174,0.05151521414518356,23.639385032983412,0.7690788607180098
175,ROIs2017/32,175,0.05244934558868408,23.419484073091603,0.7728324809386904
176,ROIs2017/32,176,0.04847640171647072,23.681291274978026,0.7541819802547493
177,ROIs2017/32,177,0.037154652178287506,25.989606913136107,0.7373673620780438
178,ROIs2017/32,178,0.04004247486591339,25.379710416168205,0.7677187849200434
179,ROIs2017/32,179,0.04369905963540077,24.294652309923027,0.7601284233011566
180,ROIs2017/32,180,0.03527580946683884,26.478088958540283,0.7691815572533992
181,ROIs2017/32,181,0.029667802155017853,27.672404986361023,0.8149643157663132
182,ROIs2017/32,182,0.031597480177879333,26.19595170351985,0.8307394874476896
183,ROIs2017/32,183,0.04699597507715225,22.631436490611318,0.7844667884405717
184,ROIs2017/32,184,0.04976721107959747,22.53433019509147,0.7418067913348089
185,ROIs2017/32,185,0.03974978253245354,25.510343017413764,0.818886475648407
186,ROIs2017/32,186,0.040961410850286484,25.362921586541425,0.8212270235465434
187,ROIs2017/32,187,0.04688780754804611,23.945013694134694,0.7707955021283524
188,ROIs2017/32,188,0.04837207496166229,24.25701303394222,0.7721078059191891
189,ROIs2017/32,189,0.054528310894966125,23.346656626428704,0.758226760913738
190,ROIs2017/32,190,0.059184543788433075,22.791668374371817,0.7786941471508488
191,ROIs2017/32,191,0.05049658566713333,23.820311877409935,0.7737162377869164
192,ROIs2017/32,192,0.04612189158797264,24.18819169281985,0.7824143310363995
193,ROIs2017/32,193,0.039049386978149414,25.00823971112697,0.7999532736107722
194,ROIs2017/32,194,0.062313616275787354,21.23974530848342,0.5435422469180448
195,ROIs2017/32,195,0.0382634736597538,25.956855816190306,0.7509468117369933
196,ROIs2017/32,196,0.02564503438770771,28.429935708300917,0.8604486698606917
197,ROIs2017/32,197,0.02777109295129776,27.65826409621358,0.8384397780810657
198,ROIs2017/32,198,0.08309829235076904,18.219681603474577,0.6864277620457677
199,ROIs2017/32,199,0.06326768547296524,20.285860525644303,0.6781124879569883
200,ROIs2017/32,200,0.0941368043422699,17.103865184357467,0.5634796562332657
201,ROIs2017/32,201,0.09330092370510101,17.270016295796136,0.571124991532409
202,ROIs2017/32,202,0.12082028388977051,15.453446044903822,0.5114652990848105
203,ROIs2017/32,203,0.08744855225086212,18.0628330965078,0.5615210655500508
204,ROIs2017/32,204,0.0775822103023529,18.87278619786675,0.5927480144223618
205,ROIs2017/32,205,0.0770588368177414,19.256539474798263,0.6220535774282469
206,ROIs2017/32,206,0.05478500574827194,22.45719511107002,0.6672072120257316
207,ROIs2017/32,207,0.052037619054317474,23.188337715612576,0.7272678490830025
208,ROIs2017/32,208,0.04820754751563072,24.058458195354735,0.7304490744187753
209,ROIs2017/32,209,0.05764245241880417,22.16367162218682,0.7054632416336812
210,ROIs2017/32,210,0.0455671101808548,22.67262982376883,0.7551062195560578
211,ROIs2017/32,211,0.09748251736164093,18.21195692587208,0.5226464031454239
212,ROIs2017/32,212,0.07601601630449295,19.72730233494764,0.5938633803712187
213,ROIs2017/32,213,0.03656250610947609,25.351824999470658,0.6918763049189335
214,ROIs2017/32,214,0.044012367725372314,23.87814047947095,0.6435909137155327
215,ROIs2017/32,215,0.05620686709880829,22.438640683384484,0.7200542434005553
216,ROIs2017/32,216,0.0469546914100647,24.40714176377599,0.7199633976195499
217,ROIs2017/32,217,0.02517051436007023,29.246556783216388,0.7956595834561757
218,ROIs2017/32,218,0.03313688188791275,26.923879414941844,0.7518753606461002
219,ROIs2017/32,219,0.058770474046468735,22.164045177220807,0.6878891104311576
220,ROIs2017/32,220,0.08158179372549057,19.770350264452073,0.47971538815680603
221,ROIs2017/32,221,0.08283288031816483,19.331518477527972,0.5102553282708178
222,ROIs2017/32,222,0.08593433350324631,19.144937952371947,0.524000167393037
223,ROIs2017/32,223,0.052614953368902206,22.251810888623766,0.5785384677961843
224,ROIs2017/32,224,0.05546833947300911,21.66178843316338,0.5899690524556738
225,ROIs2017/32,225,0.07806238532066345,20.21325972710956,0.6253546509531233
226,ROIs2017/32,226,0.0787881538271904,20.315138956407225,0.5871610378082921
227,ROIs2017/32,227,0.061333995312452316,22.3698512427477,0.681412498157813
228,ROIs2017/32,228,0.02181277424097061,30.157497167124333,0.7120157409853001
229,ROIs2017/32,229,0.023134788498282433,29.728910584462636,0.7686738676302158
230,ROIs2017/32,230,0.051136307418346405,23.89304245811772,0.7037273425183204
231,ROIs2017/32,231,0.05418771877884865,23.312354418565814,0.7000447630824493
232,ROIs2017/32,232,0.02042364329099655,30.51060503335462,0.8041450394111321
233,ROIs2017/32,233,0.05964576452970505,22.008869165061697,0.6939944455842971
234,ROIs2017/32,234,0.046652697026729584,24.083057333723204,0.7462435250343726
235,ROIs2017/32,235,0.0563451312482357,22.422060357920937,0.7058170132401173
236,ROIs2017/32,236,0.07149301469326019,20.46947701663223,0.636000440163007
237,ROIs2017/32,237,0.08977771550416946,18.951913760867797,0.4514757659815217
238,ROIs2017/140,0,0.10007369518280029,17.61023457226107,0.567499039249952
239,ROIs2017/140,1,0.05058126151561737,22.631461663401353,0.6484019633057443
240,ROIs2017/140,2,0.05731682479381561,21.946055750798802,0.6558082390171589
241,ROIs2017/140,3,0.05618613585829735,21.99589689451466,0.659626647744295
242,ROIs2017/140,4,0.06436792016029358,21.102479746256456,0.6130367929658306
243,ROIs2017/140,5,0.07444115728139877,20.07099463981379,0.6395676091984552
244,ROIs2017/140,6,0.07346907258033752,20.07305718969767,0.6532797736813689
245,ROIs2017/140,7,0.051255013793706894,22.640870794432608,0.6872114646813284
246,ROIs2017/140,8,0.05092969164252281,22.54536474927797,0.6943594081889578
247,ROIs2017/140,9,0.0521489642560482,22.44870311514429,0.661459383506265
248,ROIs2017/140,10,0.05113598331809044,22.493322133118504,0.6518258954005586
249,ROIs2017/140,11,0.05341750755906105,22.425579509604088,0.7122685594124737
250,ROIs2017/140,12,0.09910264611244202,18.133326520855793,0.6422192103925363
251,ROIs2017/140,13,0.06298613548278809,21.78632010374922,0.7953951883653723
252,ROIs2017/140,14,0.08356504887342453,19.420184560774654,0.698914971226052
253,ROIs2017/140,15,0.07290790230035782,20.581528064787165,0.7219429482796577
254,ROIs2017/140,16,0.055914487689733505,21.880877455495032,0.6975528270336759
255,ROIs2017/140,17,0.06280208379030228,21.077397071936726,0.6730705485203372
