sample,roi_name,patch_index,ndvi_mae
69,ROIs2017/32,69,0.14508500695228577
70,ROIs2017/32,70,0.12620937824249268
71,ROIs2017/32,71,0.23699471354484558
72,ROIs2017/32,72,0.28561511635780334
73,ROIs2017/32,73,0.24557188153266907
74,ROIs2017/32,74,0.24689637124538422
75,ROIs2017/32,75,0.2690608501434326
76,ROIs2017/32,76,0.22551198303699493
77,ROIs2017/32,77,0.26415926218032837
78,ROIs2017/32,78,0.2755190134048462
79,ROIs2017/32,79,0.3928588032722473
80,ROIs2017/32,80,0.2202218472957611
81,ROIs2017/32,81,0.12122955918312073
82,ROIs2017/32,82,0.1931200921535492
83,ROIs2017/32,83,0.13873276114463806
84,ROIs2017/32,84,0.16781283915042877
85,ROIs2017/32,85,0.11425773799419403
86,ROIs2017/32,86,0.2110186219215393
87,ROIs2017/32,87,0.30794739723205566
88,ROIs2017/32,88,0.26538607478141785
89,ROIs2017/32,89,0.311240553855896
90,ROIs2017/32,90,0.20043767988681793
91,ROIs2017/32,91,0.19562548398971558
92,ROIs2017/32,92,0.21262872219085693
93,ROIs2017/32,93,0.3603411018848419
94,ROIs2017/32,94,0.35379666090011597
95,ROIs2017/32,95,0.2643056809902191
96,ROIs2017/32,96,0.2372840940952301
97,ROIs2017/32,97,0.2142908275127411
98,ROIs2017/32,98,0.1726100742816925
99,ROIs2017/32,99,0.11091135442256927
100,ROIs2017/32,100,0.21729189157485962
101,ROIs2017/32,101,0.34028923511505127
102,ROIs2017/32,102,0.2581360936164856
103,ROIs2017/32,103,0.22273315489292145
104,ROIs2017/32,104,0.15846946835517883
105,ROIs2017/32,105,0.11100389808416367
106,ROIs2017/32,106,0.14094500243663788
107,ROIs2017/32,107,0.18861687183380127
108,ROIs2017/32,108,0.23390957713127136
109,ROIs2017/32,109,0.247854083776474
110,ROIs2017/32,110,0.22618147730827332
111,ROIs2017/32,111,0.16262151300907135
112,ROIs2017/32,112,0.1455235332250595
113,ROIs2017/32,113,0.10642135143280029
114,ROIs2017/32,114,0.15748891234397888
115,ROIs2017/32,115,0.3424139618873596
116,ROIs2017/32,116,0.2791142463684082
117,ROIs2017/32,117,0.3137834370136261
118,ROIs2017/32,118,0.25063005089759827
119,ROIs2017/32,119,0.22853203117847443
120,ROIs2017/32,120,0.10402518510818481
121,ROIs2017/32,121,0.12170430272817612
122,ROIs2017/32,122,0.17499962449073792
123,ROIs2017/32,123,0.13899458944797516
124,ROIs2017/32,124,0.17662131786346436
125,ROIs2017/32,125,0.18315352499485016
126,ROIs2017/32,126,0.16515693068504333
127,ROIs2017/32,127,0.20564322173595428
128,ROIs2017/32,128,0.11173092573881149
129,ROIs2017/32,129,0.22496086359024048
130,ROIs2017/32,130,0.29001855850219727
131,ROIs2017/32,131,0.12219803035259247
132,ROIs2017/32,132,0.12510517239570618
133,ROIs2017/32,133,0.18099910020828247
134,ROIs2017/32,134,0.17422625422477722
135,ROIs2017/32,135,0.11167559027671814
136,ROIs2017/32,136,0.09543658047914505
137,ROIs2017/32,137,0.09364806115627289
138,ROIs2017/32,138,0.14601844549179077
139,ROIs2017/32,139,0.12469425052404404
140,ROIs2017/32,140,0.14587606489658356
141,ROIs2017/32,141,0.2314978539943695
142,ROIs2017/32,142,0.16001994907855988
143,ROIs2017/32,143,0.1375870704650879
144,ROIs2017/32,144,0.14658573269844055
145,ROIs2017/32,145,0.24384494125843048
146,ROIs2017/32,146,0.21492411196231842
147,ROIs2017/32,147,0.23809795081615448
148,ROIs2017/32,148,0.1317877471446991
149,ROIs2017/32,149,0.08156698197126389
150,ROIs2017/32,150,0.11893239617347717
151,ROIs2017/32,151,0.10407383739948273
152,ROIs2017/32,152,0.11356031894683838
153,ROIs2017/32,153,0.12362341582775116
154,ROIs2017/32,154,0.16117563843727112
155,ROIs2017/32,155,0.1583019196987152
156,ROIs2017/32,156,0.20459967851638794
157,ROIs2017/32,157,0.2920597195625305
158,ROIs2017/32,158,0.19665798544883728
159,ROIs2017/32,159,0.18192839622497559
160,ROIs2017/32,160,0.247980535030365
161,ROIs2017/32,161,0.2061856985092163
162,ROIs2017/32,162,0.24889543652534485
163,ROIs2017/32,163,0.18187637627124786
164,ROIs2017/32,164,0.18209609389305115
165,ROIs2017/32,165,0.15723204612731934
166,ROIs2017/32,166,0.14725668728351593
167,ROIs2017/32,167,0.12548011541366577
168,ROIs2017/32,168,0.21769291162490845
169,ROIs2017/32,169,0.1778937429189682
170,ROIs2017/32,170,0.25972625613212585
171,ROIs2017/32,171,0.2221759408712387
172,ROIs2017/32,172,0.27094921469688416
173,ROIs2017/32,173,0.31033167243003845
174,ROIs2017/32,174,0.38241517543792725
175,ROIs2017/32,175,0.3517912030220032
176,ROIs2017/32,176,0.32759642601013184
177,ROIs2017/32,177,0.2169376015663147
178,ROIs2017/32,178,0.2516658902168274
179,ROIs2017/32,179,0.13729128241539001
180,ROIs2017/32,180,0.17477291822433472
181,ROIs2017/32,181,0.11257404088973999
182,ROIs2017/32,182,0.10174252092838287
183,ROIs2017/32,183,0.18205997347831726
184,ROIs2017/32,184,0.223192036151886
185,ROIs2017/32,185,0.18990932404994965
186,ROIs2017/32,186,0.24897125363349915
187,ROIs2017/32,187,0.2354295551776886
188,ROIs2017/32,188,0.35593652725219727
189,ROIs2017/32,189,0.41115060448646545
190,ROIs2017/32,190,0.4554259181022644
191,ROIs2017/32,191,0.37638935446739197
192,ROIs2017/32,192,0.34013092517852783
193,ROIs2017/32,193,0.2231922745704651
194,ROIs2017/32,194,0.15281756222248077
195,ROIs2017/32,195,0.2135060429573059
196,ROIs2017/32,196,0.07052704691886902
197,ROIs2017/32,197,0.16101866960525513
198,ROIs2017/32,198,0.20016837120056152
199,ROIs2017/32,199,0.2661448121070862
200,ROIs2017/32,200,0.34516000747680664
201,ROIs2017/32,201,0.3769114315509796
202,ROIs2017/32,202,0.4360230267047882
203,ROIs2017/32,203,0.2811838686466217
204,ROIs2017/32,204,0.3153989613056183
205,ROIs2017/32,205,0.3717430830001831
206,ROIs2017/32,206,0.3575352728366852
207,ROIs2017/32,207,0.34016937017440796
208,ROIs2017/32,208,0.348259299993515
209,ROIs2017/32,209,0.2700999975204468
210,ROIs2017/32,210,0.20069259405136108
211,ROIs2017/32,211,0.3410911560058594
212,ROIs2017/32,212,0.2805051803588867
213,ROIs2017/32,213,0.627700686454773
214,ROIs2017/32,214,0.36640119552612305
215,ROIs2017/32,215,0.36429670453071594
216,ROIs2017/32,216,0.3160679042339325
217,ROIs2017/32,217,0.16759216785430908
218,ROIs2017/32,218,0.19600239396095276
219,ROIs2017/32,219,0.3771577775478363
220,ROIs2017/32,220,0.5649033784866333
221,ROIs2017/32,221,0.4356927275657654
222,ROIs2017/32,222,0.3866290748119354
223,ROIs2017/32,223,0.2441578209400177
224,ROIs2017/32,224,0.510071873664856
225,ROIs2017/32,225,0.254102498292923
226,ROIs2017/32,226,0.2437768280506134
227,ROIs2017/32,227,0.24136900901794434
228,ROIs2017/32,228,0.2622465491294861
229,ROIs2017/32,229,0.13338518142700195
230,ROIs2017/32,230,0.25766828656196594
231,ROIs2017/32,231,0.28767839074134827
232,ROIs2017/32,232,0.15462155640125275
233,ROIs2017/32,233,0.3671899437904358
234,ROIs2017/32,234,0.40542173385620117
235,ROIs2017/32,235,0.3886248469352722
236,ROIs2017/32,236,0.350440114736557
237,ROIs2017/32,237,0.5419155359268188
238,ROIs2017/140,0,0.22606974840164185
239,ROIs2017/140,1,0.2841775417327881
240,ROIs2017/140,2,0.3150378465652466
241,ROIs2017/140,3,0.33272585272789
242,ROIs2017/140,4,0.37215617299079895
243,ROIs2017/140,5,0.38065534830093384
244,ROIs2017/140,6,0.37196141481399536
245,ROIs2017/140,7,0.27649828791618347
246,ROIs2017/140,8,0.29948997497558594
247,ROIs2017/140,9,0.29081642627716064
248,ROIs2017/140,10,0.27100181579589844
249,ROIs2017/140,11,0.22618873417377472
250,ROIs2017/140,12,0.23203563690185547
251,ROIs2017/140,13,0.14872021973133087
252,ROIs2017/140,14,0.18345260620117188
253,ROIs2017/140,15,0.11148003488779068
254,ROIs2017/140,16,0.1607775092124939
255,ROIs2017/140,17,0.1867513656616211
