sample,roi_name,patch_index,mae,psnr,ssim
31,ROIs2017/22,31,0.022955825552344322,29.520167072377156,0.9153823686557183
32,ROIs2017/22,32,0.031164320185780525,27.918575664210728,0.8834114389777367
33,ROIs2017/22,33,0.02064027078449726,31.124534605928833,0.8871281030950361
34,ROIs2017/22,34,0.015757117420434952,33.252391883418646,0.8998500872397698
35,ROIs2017/22,35,0.022869737818837166,30.131547478166716,0.9005342262607722
36,ROIs2017/22,36,0.015247090719640255,33.44076274924431,0.9085168817654939
37,ROIs2017/22,37,0.016166670247912407,32.763930421523185,0.9171830299652174
38,ROIs2017/22,38,0.01937880925834179,30.890688084659597,0.9164181391036509
39,ROIs2017/22,39,0.025052549317479134,28.645474529522218,0.9025486761734143
40,ROIs2017/22,40,0.023923717439174652,29.213750536068055,0.9174119864899806
41,ROIs2017/22,41,0.022317159920930862,29.77679463495804,0.9257664865652598
42,ROIs2017/22,42,0.019479364156723022,31.683625778349803,0.9413750021495453
43,ROIs2017/22,43,0.021284589543938637,28.99027119507317,0.9007980888390288
44,ROIs2017/22,44,0.034722235053777695,25.955227441406556,0.871247257279244
45,ROIs2017/22,45,0.020441435277462006,30.25556259358504,0.9374697526361773
46,ROIs2017/22,46,0.025666924193501472,29.01244560373432,0.899020196756253
47,ROIs2017/22,47,0.02315949648618698,30.297199547348246,0.8943004987995946
48,ROIs2017/22,48,0.01354360580444336,34.38788307935485,0.9090070500605747
49,ROIs2017/22,49,0.015766816213726997,33.14506748560711,0.9063665923166092
50,ROIs2017/22,50,0.014741645194590092,33.797325623703884,0.9079804516993671
51,ROIs2017/22,51,0.022224534302949905,29.452710889846827,0.8911842341702901
52,ROIs2017/22,52,0.016870010644197464,32.752743571560686,0.9133478779737583
53,ROIs2017/22,53,0.01824677363038063,31.73932686079369,0.9207734829229959
54,ROIs2017/22,54,0.015683215111494064,32.73942359615936,0.9236870568263164
55,ROIs2017/22,55,0.02254224196076393,29.972035760648463,0.9257813799751837
56,ROIs2017/22,56,0.03377559408545494,26.00469790005983,0.8932036514283189
57,ROIs2017/22,57,0.024044545367360115,29.873834810466406,0.9281600944889876
58,ROIs2017/22,58,0.011137742549180984,36.0897591276256,0.9529070984087356
59,ROIs2017/22,59,0.017311282455921173,31.916135916475966,0.926221570269016
60,ROIs2017/22,60,0.01980234868824482,30.677362042070676,0.9256233028791867
61,ROIs2017/22,61,0.037003014236688614,26.199263796343523,0.8773718858009854
62,ROIs2017/22,62,0.03576977178454399,26.87023762624741,0.855781919110949
63,ROIs2017/22,63,0.018711447715759277,31.810784741853517,0.9149437922207759
64,ROIs2017/22,64,0.017505470663309097,32.2082417553877,0.946083064422424
65,ROIs2017/22,65,0.013442243449389935,34.51461060975947,0.9402069973741861
66,ROIs2017/22,66,0.03949346765875816,25.21086061982738,0.8483156294681843
67,ROIs2017/22,67,0.02163032814860344,29.85569494331039,0.926249117296237
68,ROIs2017/22,68,0.0245464239269495,28.619484202156325,0.8902632563392784
69,ROIs2017/22,69,0.019716588780283928,30.48515371381214,0.9168843529467582
70,ROIs2017/22,70,0.029351674020290375,27.189790397516628,0.864401018076389
71,ROIs2017/22,71,0.02415657974779606,29.103672833076327,0.9372148617476866
72,ROIs2017/22,72,0.024863343685865402,28.997422842027078,0.9147576797676636
73,ROIs2017/22,73,0.014733321033418179,33.50129890713335,0.9345551223524625
74,ROIs2017/22,74,0.018423469737172127,31.405158642451386,0.9272278967242987
75,ROIs2017/22,75,0.022860370576381683,30.043749161755365,0.8785134520354134
76,ROIs2017/22,76,0.03219887241721153,27.560542874573215,0.8564190809662537
77,ROIs2017/22,77,0.03162858262658119,27.440787361663062,0.8682771178716331
78,ROIs2017/22,78,0.01093064621090889,36.26003750544153,0.9590727660844875
79,ROIs2017/22,79,0.013720693066716194,34.37118749636609,0.9483576826773058
80,ROIs2017/22,80,0.017026739194989204,31.634951877977784,0.9360003454440192
81,ROIs2017/22,81,0.06215965747833252,21.922489876794437,0.7843048690808788
82,ROIs2017/22,82,0.02604411169886589,27.89590077368283,0.9101070530938736
83,ROIs2017/22,83,0.020569227635860443,31.401882192230737,0.9133199939284692
84,ROIs2017/22,84,0.02479761466383934,29.03603038411451,0.9168645713528577
85,ROIs2017/22,85,0.03810255974531174,24.605619788632293,0.8508330172032565
86,ROIs2017/22,86,0.025005845353007317,28.39658113041399,0.9213456018482378
87,ROIs2017/22,87,0.028316745534539223,27.53962699203489,0.9186301421093757
88,ROIs2017/22,88,0.024053556844592094,29.42667520987232,0.9023595698497846
89,ROIs2017/22,89,0.022529862821102142,29.934747690848354,0.9231395273166803
90,ROIs2017/22,90,0.016373222693800926,32.778283499752135,0.9027151074719063
91,ROIs2017/22,91,0.017350653186440468,32.181307477686445,0.9207481530251105
92,ROIs2017/22,92,0.032610632479190826,26.57131678107996,0.8953467194674474
93,ROIs2017/22,93,0.026624668389558792,28.451522300051174,0.9101445510180179
94,ROIs2017/22,94,0.019237585365772247,31.292526000958052,0.918178878318053
95,ROIs2017/22,95,0.019603563472628593,31.187324768831335,0.9245920656818799
96,ROIs2017/22,96,0.021456535905599594,28.89605812330438,0.9169192795608604
97,ROIs2017/22,97,0.0268512275069952,27.914504429503,0.8895402546249904
98,ROIs2017/22,98,0.02104244753718376,31.752210588642527,0.9506883679503845
99,ROIs2017/22,99,0.023043053224682808,30.891243356268046,0.9511267038777425
100,ROIs2017/22,100,0.012013552710413933,35.233517618561926,0.959829371079078
101,ROIs2017/22,101,0.01833857223391533,31.39523534386724,0.9443938026912085
102,ROIs2017/22,102,0.016850827261805534,32.42195693845844,0.9600634090305474
103,ROIs2017/22,103,0.01847662404179573,31.435629073686368,0.9203817497646257
104,ROIs2017/22,104,0.025522317737340927,28.99871258044463,0.9096861492298566
105,ROIs2017/22,105,0.009709427133202553,36.794151889864025,0.9561871971873135
106,ROIs2017/22,106,0.013378963805735111,32.8908695232441,0.9494621228514083
107,ROIs2017/22,107,0.03310620039701462,26.80549215681998,0.8930807719538028
108,ROIs2017/22,108,0.024561088532209396,29.313889150925814,0.8932499771628379
109,ROIs2017/22,109,0.019641734659671783,31.04960937376861,0.9069510089457803
110,ROIs2017/22,110,0.01688474789261818,32.40386707218745,0.9069097009839543
111,ROIs2017/22,111,0.017251694574952126,30.442896999093524,0.9266068888699753
112,ROIs2017/22,112,0.021871784701943398,30.532312313180814,0.9320025581719875
113,ROIs2017/22,113,0.018697798252105713,32.159471111629195,0.9307231715082387
114,ROIs2017/22,114,0.02184906229376793,30.928462184713148,0.9472766840932186
115,ROIs2017/22,115,0.01678864099085331,32.531851733866134,0.9607426725330352
116,ROIs2017/22,116,0.012385686859488487,34.675379380670286,0.9487007815313704
117,ROIs2017/22,117,0.014128457754850388,33.44726353053214,0.9435109863604217
118,ROIs2017/22,118,0.019616587087512016,31.144279227528564,0.9206475303906845
119,ROIs2017/22,119,0.021480578929185867,30.247843430382673,0.9180186160370387
120,ROIs2017/22,120,0.013401735574007034,33.54908271184057,0.9463961736631762
121,ROIs2017/22,121,0.022027555853128433,30.306977382323335,0.9133992264780082
122,ROIs2017/22,122,0.03890998661518097,25.76821501907576,0.8358378400869536
123,ROIs2017/22,123,0.0362115316092968,26.163773324012944,0.8678708288798951
124,ROIs2017/22,124,0.020706702023744583,30.911252992968507,0.8895617700922307
125,ROIs2017/22,125,0.029455410316586494,27.523943834407607,0.8642219380620743
126,ROIs2017/22,126,0.018532898277044296,31.389182893957152,0.9328841951360152
127,ROIs2017/22,127,0.026607641950249672,28.967148870471778,0.8941038809698789
128,ROIs2017/22,128,0.01996208168566227,30.67184461559812,0.9384307040639382
129,ROIs2017/22,129,0.015747327357530594,31.547923082610595,0.9216893993987293
130,ROIs2017/22,130,0.01665416546165943,31.451288730452962,0.9245304562100402
131,ROIs2017/22,131,0.014184356667101383,34.43041829536781,0.9387977924845952
132,ROIs2017/22,132,0.013197684660553932,33.91815783776411,0.9335452284071077
133,ROIs2017/22,133,0.017339034005999565,31.411914257513864,0.9249517898748562
134,ROIs2017/22,134,0.015202228911221027,33.85314385272467,0.9559047148935657
135,ROIs2017/22,135,0.02277209237217903,29.953034874962903,0.9074257936322527
136,ROIs2017/22,136,0.02160155400633812,30.531421595509656,0.8931531756717122
137,ROIs2017/22,137,0.036948274821043015,26.114234385579266,0.8252681733121192
138,ROIs2017/22,138,0.029589639976620674,27.249530626578462,0.8639249008511882
139,ROIs2017/22,139,0.03282210975885391,26.36139836343147,0.8447602887950219
140,ROIs2017/22,140,0.028607318177819252,27.442857436232686,0.8534726423441545
141,ROIs2017/22,141,0.031349603086709976,26.706924553442892,0.8509900134230999
142,ROIs2017/22,142,0.022526539862155914,29.57238757955143,0.8434328303362152
143,ROIs2017/22,143,0.0454869344830513,24.925617303865266,0.7873479469734522
144,ROIs2017/22,144,0.03156641498208046,27.3066591452738,0.8405026560986049
145,ROIs2017/22,145,0.022285712882876396,29.850768623682136,0.8842241578586514
146,ROIs2017/22,146,0.011444659903645515,36.07738664806037,0.9156931189427743
147,ROIs2017/22,147,0.01368262805044651,33.92600545750576,0.9271422760853767
148,ROIs2017/22,148,0.019608614966273308,30.49029146275541,0.9152867372325292
149,ROIs2017/22,149,0.02064848691225052,30.579003533121444,0.9312539177159895
150,ROIs2017/22,150,0.026291031390428543,28.610967926949627,0.9056139258900147
151,ROIs2017/22,151,0.034600935876369476,25.91560927957643,0.8691039213360869
152,ROIs2017/22,152,0.027925359085202217,28.089606316781545,0.8856789482853504
153,ROIs2017/22,153,0.01591869257390499,32.609021458786,0.9366091366874657
154,ROIs2017/22,154,0.020676301792263985,30.637120823365144,0.9118399285331482
155,ROIs2017/22,155,0.0164018664509058,32.75621291191595,0.9024515838593162
156,ROIs2017/22,156,0.01920795440673828,31.2106932703348,0.9010694610674612
157,ROIs2017/22,157,0.018576206639409065,30.716078642130967,0.871702418163527
158,ROIs2017/22,158,0.020726684480905533,30.672079656620177,0.86917011095182
159,ROIs2017/22,159,0.032436635345220566,27.545890685310628,0.8452422178327972
160,ROIs2017/22,160,0.015682663768529892,33.10427843028586,0.892402540372876
161,ROIs2017/22,161,0.01552024856209755,33.13379144715748,0.9070345494428782
162,ROIs2017/22,162,0.025940654799342155,28.744909490032903,0.8907753368937418
163,ROIs2017/22,163,0.01735966093838215,31.328976205618208,0.9245330809175418
164,ROIs2017/22,164,0.01602555438876152,32.78450138039494,0.9284580822076431
165,ROIs2017/22,165,0.02389022707939148,29.220288125693344,0.9169345625629243
166,ROIs2017/22,166,0.021458866074681282,30.09630726181603,0.9105797516820715
167,ROIs2017/22,167,0.020261000841856003,30.35815248617228,0.8801634111477541
168,ROIs2017/22,168,0.01427097525447607,33.63394046977868,0.9161371023443114
169,ROIs2017/22,169,0.016456512734293938,32.35176562130288,0.9167537387978205
170,ROIs2017/22,170,0.018376974388957024,31.917897678658985,0.9197320250254882
171,ROIs2017/22,171,0.021364551037549973,30.633732691838897,0.9126853384250952
172,ROIs2017/22,172,0.0200718455016613,30.40174998719994,0.8878009271502987
173,ROIs2017/22,173,0.03601698577404022,26.113912981380906,0.8280096295359272
174,ROIs2017/22,174,0.023492489010095596,29.691383309221756,0.8661255798359304
175,ROIs2017/22,175,0.016774725168943405,32.47606980139979,0.9134615065152095
176,ROIs2017/22,176,0.018323205411434174,31.634727010697645,0.9158684803308339
177,ROIs2017/22,177,0.014255085960030556,33.521247241803074,0.8918522886292384
178,ROIs2017/22,178,0.019236411899328232,30.921934478086467,0.9020607141936574
179,ROIs2017/22,179,0.015468109399080276,32.71308104827801,0.9172713242331743
180,ROIs2017/22,180,0.03614255413413048,26.48813273630022,0.8678421427261553
181,ROIs2017/22,181,0.024211810901761055,28.716268447661758,0.8987493755283631
182,ROIs2017/22,182,0.011454364284873009,35.169118503321684,0.9342278482368506
183,ROIs2017/22,183,0.01478137169033289,32.517350223625485,0.9170903256675831
184,ROIs2017/22,184,0.022024005651474,29.73541903898434,0.8514914908591108
185,ROIs2017/22,185,0.018416335806250572,31.14449245828366,0.8858405625728412
186,ROIs2017/22,186,0.021208561956882477,30.4863725015337,0.8630123020202293
187,ROIs2017/22,187,0.014840369112789631,33.63929748784322,0.9198764468676862
188,ROIs2017/22,188,0.03169877827167511,26.972759879056326,0.8541437057208715
189,ROIs2017/22,189,0.03780549019575119,25.801438149247847,0.8080864962509827
190,ROIs2017/22,190,0.025709083303809166,28.83850652960575,0.8819617233166466
191,ROIs2017/22,191,0.020321132615208626,30.518958698744623,0.9035255512884948
192,ROIs2017/22,192,0.017257846891880035,32.12537444910942,0.9137834616158191
193,ROIs2017/22,193,0.018769728019833565,31.314428694480746,0.9265128294425194
194,ROIs2017/22,194,0.014199113473296165,33.81992481303112,0.9310448892962383
195,ROIs2017/22,195,0.01645057089626789,31.68185922944425,0.8955531045997251
196,ROIs2017/22,196,0.014620576985180378,33.403946903088986,0.8935975066869098
197,ROIs2017/22,197,0.01937156543135643,30.605040856715764,0.8641797387724479
198,ROIs2017/22,198,0.01788637787103653,31.115383338546305,0.870118152086927
199,ROIs2017/22,199,0.017804984003305435,31.26816684417831,0.8696841187286013
200,ROIs2017/22,200,0.01752602681517601,31.584817277510567,0.854985093841523
201,ROIs2017/22,201,0.018835745751857758,31.21907887299419,0.8889254894070734
202,ROIs2017/22,202,0.018808720633387566,30.348273165108964,0.8950002670151781
203,ROIs2017/22,203,0.01673045940697193,32.95605406472156,0.9235655797051833
204,ROIs2017/22,204,0.020566381514072418,30.65446110562396,0.8506204762436896
205,ROIs2017/22,205,0.02578219585120678,29.661256724134233,0.8991818529447306
206,ROIs2017/22,206,0.026597686111927032,28.46134196254779,0.874406150307747
207,ROIs2017/22,207,0.017489152029156685,31.909457583849502,0.9062903977110568
208,ROIs2017/22,208,0.027117596939206123,28.224923165736,0.855021972120139
209,ROIs2017/22,209,0.021144641563296318,30.66233255832635,0.9137197995509733
210,ROIs2017/22,210,0.030806846916675568,27.111802943851618,0.8661249482153555
211,ROIs2017/22,211,0.01768852397799492,31.633180899110652,0.8641832055738317
212,ROIs2017/22,212,0.03260611370205879,27.35088650080329,0.815804448411176
213,ROIs2017/22,213,0.023716330528259277,29.402140328324936,0.8073351396479568
214,ROIs2017/22,214,0.01936578005552292,30.687607648294033,0.8345231789554267
215,ROIs2017/22,215,0.026633741334080696,28.388990335740225,0.8378750068372494
216,ROIs2017/22,216,0.026526523754000664,28.580133892246042,0.8783295550869294
217,ROIs2017/22,217,0.026094797998666763,28.722434727209013,0.8557340423701155
218,ROIs2017/22,218,0.01701866276562214,32.22570604330785,0.8732193661473807
219,ROIs2017/22,219,0.01670115813612938,32.46601261019663,0.9158562835909897
220,ROIs2017/22,220,0.023726630955934525,29.414102076057617,0.8391353818955399
221,ROIs2017/22,221,0.0330582894384861,26.69841775687964,0.7986584820126732
222,ROIs2017/22,222,0.024827171117067337,28.745884454073753,0.8758355089675601
223,ROIs2017/22,223,0.012827700935304165,34.9958102593861,0.9261503039505329
224,ROIs2017/22,224,0.017482714727520943,31.827781887945548,0.9039550829457136
